name,pressure_Pa,propylene_Henry,|Qst(propylene)|,N2_1,N2_4,N2_18,N2_75,N2_316,N2_1334,N2_5623,N2_23714,N2_100000,Ar_0.001,Ar_0.01,Ar_0.1,Ar_1.0,Ar_10.0,Ar_100.0,Ar_1000.0,Ar_2000.0,Ar_4000.0,Ar_6000.0,Ar_8000.0,Ar_10000.0,Ar_12000.0,Ar_14000.0,Ar_16000.0,Ar_18000.0,Ar_20000.0,Ar_24000.0,Ar_28000.0,Ar_30000.0,Ar_32000.0,Ar_36000.0,Ar_40000.0,Ar_50000.0,Ar_60000.0,Ar_70000.0,Ar_80000.0,Ar_90000.0,Ar_100000.0,pld,lcd,surface_area_m2cm3,surface_area_m2g,void_fraction
YEFPEE_clean-(id_185336),100,9.42E-05,17.95961695,0.067054894,0.285073708,2.125567055,12.29395128,12.42776099,12.46003813,12.48510197,12.51722138,12.55089886,0.000388029,0.00228506,0.0258255,0.244976,2.55362,40.0833,279.64,283.068,286.421,288.537,289.993,291.463,292.277,293.419,293.555,293.803,295.505,296.222,296.652,296.935,298.374,297.636,299.032,300.343,301.714,302.157,302.996,303.745,303.165,5.32777,6.60032,2587.98,2228.08,0.7204
XEDPUT_clean-(id_184548),100,0.00631169,33.52475304,126.872,146.263,156.435,162.099,162.493,168.406,171.733,172.898,175.5,34.718,44.4397,65.6526,114.502,156.72,182.638,193.704,193.435,194.399,196.082,196.416,196.576,197.02,196.349,196.846,196.508,196.7,197.103,197.226,196.752,197.065,197.296,196.944,196.874,197.184,197.069,197.155,196.956,197.657,5.32775,12.1402,1048.48,694.537,0.5416
MOTMAK_clean-(id_179817),100,0.0334347,33.08968398,225.785,244.194,249.978,251.138,251.849,252.511,253.924,259.65,267.479,0.551503,5.59851,65.8137,208.607,257.648,295.448,319.074,324.047,340.483,343.66,345.31,343.844,345.6,345.875,345.388,345.015,344.365,344.909,345.017,346.287,346.222,345.569,344.736,346.329,345.779,346.292,346.292,346.11,346.29,5.32598,5.72133,1372.13,1375.6,0.5098
LOXWAY_clean-(id_179322),100,0.00763435,33.37612652,94.5436,103.883,110.778,116.074,117.845,118.069,118.051,118.069,118.069,2.74762,18.6693,63.9958,104.281,119.111,135.114,142.023,149.398,154.747,156.027,156.239,156.732,157.079,157.276,156.654,156.689,156.91,157.413,157.426,157.22,157.416,157.065,157.426,157.426,157.426,157.426,157.426,157.425,157.426,5.32518,5.69577,890.048,648.107,0.4566
DUJRAD_clean-(id_175600),100,0.00649262,30.14861996,6.722390683,7.289907886,7.79183533,8.235672362,8.626911315,8.765923823,9.027795217,9.261855897,9.356549891,0.0736904,0.709292,7.24928,81.4477,173.686,201.934,226.887,232.246,242.698,244.953,250.713,257.122,260.998,258.314,260.195,264.836,268.225,270.157,270.037,270.596,271.381,273.568,277.011,275.308,277.119,275.882,277.915,282.301,284.176,5.32315,6.16228,1593.73,1158.79,0.5806
UMUBIP_clean-(id_183219),100,0.000350395,19.19423857,39.1733,169.094,459.818,608.485,742.08,804.015,835.588,855.389,871.406,0.00333709,0.0499582,0.490847,4.88933,48.6548,594.605,869.815,893.346,921.569,942.149,949.167,947.442,953.003,959.619,974.302,963.591,980.628,975.105,990.482,992.191,992.331,996.501,995.336,998.735,1006.2,1023.91,1018.39,1029.13,1017.13,5.32116,11.2434,2831.33,5199.61,0.7672
IZIHOQ_clean-(id_178159),100,0.00182388,27.81091575,144.708,167.24,178.526,187.013,194.134,199.826,213.069,216.623,224.654,0.0549326,0.554495,5.56932,106.218,206.762,230.068,234.396,235.291,235.883,237.618,240.631,238.302,239.336,239.224,242.828,241.22,239.596,242.289,244.634,243.456,245.673,247.962,248.418,246.002,249.46,248.81,247.892,248.265,248.484,5.32108,7.0561,1409.46,1000.55,0.555
XANKOO_clean-(id_184467),100,0.000188587,19.01474472,11.9561,54.0492,230.711,408.705,469.038,497.484,519.957,537.899,551.889,0.00186135,0.0199344,0.185294,1.79974,18.4739,312.868,552.651,566.752,579.792,586.05,588.699,601.132,599.974,602.183,605.802,611.238,611.012,611.998,616.42,620.48,621.203,620.13,622.919,627.777,630.549,630.478,634.463,635.723,636.556,5.31916,10.983,2270.36,3045.33,0.704
UMOYOM09_clean-(id_183205),100,0.000355745,19.39020672,45.5096,176.99,426.619,565.148,693.138,753.047,784.657,808.13,822.06,0.00658425,0.0568806,0.633642,6.21443,56.1876,557.577,824.656,849.047,873.548,877.299,886.183,893.021,896.427,905.198,904.966,903.39,906.104,910.049,918.123,929.434,928.633,927.766,938.094,935.405,942.251,961.596,951.883,957.581,966.323,5.31913,9.17279,2871.76,4950.95,0.7526
jacs.5b11034_ja5b11034_si_002_clean-(id_185833),100,0.0349417,37.6764546,10.86207738,13.85425214,18.24700966,19.27330659,19.97927072,20.4123799,20.76672127,21.19497209,21.35243984,0.528728,5.08461,38.6571,134.088,364.276,442.895,498.193,513.812,525.151,531.056,537.195,546.745,549.952,552.639,546.807,550.719,550.326,554.866,560.587,560.962,559.596,558.398,564.13,564.896,567.14,567.022,568.05,567.161,568.07,5.31829,10.0949,2265.34,2378.12,0.7158
YARZEZ02_clean-(id_185480),100,4.02E-05,13.53296917,0.010487402,0.043203292,0.194651286,1.034153927,17.44897996,20.01866371,21.84685735,23.42430674,24.30846154,0,0.000757187,0.00588923,0.0618369,0.624931,6.743,471.959,516.924,554.205,568.979,573.79,583.621,587.5,590.258,593.183,600.723,600.172,600.252,606.831,608.148,607.324,609.933,611.997,615.421,617.653,625.353,622.169,623.647,623.912,5.31685,7.33631,2989.95,3923.75,0.7604
TILPUA_clean-(id_182733),100,7655.8,80.17306304,136.266,137.925,139.692,139.29,141.067,143.29,145.621,145.625,147.421,72.0314,88.1486,108.354,146.172,150.647,151.816,157.164,162.56,165.186,166.642,167.713,168.656,168.963,170.383,171.431,169.604,171.664,171.49,171.151,170.627,171.427,171.081,171.789,173.184,172.109,172.08,172.442,173.719,172.552,5.3168,9.51386,1648.5,876.221,0.494
REXDEF_clean-(id_181855),100,0.000323623,22.83406764,75.6531,132.836,162.938,178.86,191.554,196.615,205.1,212.971,218.184,0.0133981,0.144841,1.46895,15.4424,89.9925,199.564,226.371,233.168,241.133,243.73,249.562,249.16,247.884,253.886,253.35,254.808,256.22,254.797,254.322,255.554,257.55,254.214,256.778,256.743,258.446,259.31,261.983,262.165,259.692,5.31586,8.48446,1680.23,1227.48,0.6354
XEDGIY_clean-(id_184542),100,0.000945722,25.88328269,136.112,202.917,244.727,267.202,283.155,298.193,308.729,312.423,319.535,0.998246,7.33432,23.9416,61.3308,184.657,305.067,341.17,354.919,357.558,365.215,368.395,368.673,370.494,374.406,372.029,372.757,375.779,375.582,374.615,379.033,376.779,378.233,377.083,379.011,383.1,380.745,383.89,386.206,385.913,5.31452,7.07898,1852.97,1856.56,0.6184
XILLEL_clean-(id_184648),100,0.00920738,29.99368825,273.243,275.075,275.523,275.553,275.564,276.643,277.221,278.619,279.871,19.4636,84.9829,240.464,273.331,280.396,315.054,362.702,367.534,385.891,398.798,408.191,406.042,403.039,405.158,406.702,406.656,412.24,411.248,412.776,411.825,411.77,413.069,412.64,412.873,412.999,413.041,413,413.215,412.85,5.31385,7.63373,1586.87,1605.06,0.5862
WARFAY01_clean-(id_183935),100,3.01445,48.88024461,296.85,303.994,306.213,306.821,308.021,310.259,314.223,315.702,317.55,275.757,290.63,299.614,309.024,339.407,354.015,354.781,354.874,353.831,356.018,358.888,361.625,366.286,370.631,371.105,372.739,373.895,378.665,379.374,379.518,379.907,380.253,380.652,381.523,382.375,385.934,386.553,385.616,388.23,5.31367,7.74959,2063.4,1614.89,0.6292
BEXQOL_clean-(id_174509),100,7.06E-05,16.80173095,0.182659858,0.676258047,2.112915354,6.80408376,19.66913087,22.88739852,24.13256204,24.79270018,25.61304863,0.000272482,0.00635791,0.0599461,0.615264,6.17344,47.7172,532.058,564.349,587.103,592.465,601.531,610.845,610.934,615.146,617.21,618.649,620.68,631.153,632.951,631.57,638.186,637.581,639.517,641.707,645.139,651.207,649.234,652.6,646.398,5.31359,8.04915,2471.17,3534.09,0.7174
VOJGOS_clean-(id_183720),100,0.00637158,29.33987824,291.592,298.835,308.942,324.41,334.202,341.642,353.269,361.185,368.435,0.691162,7.16179,76.013,290.03,340.786,376.618,399.192,401.942,405.917,410.466,416.058,423.29,419.425,424.643,424.557,426.171,423.77,426.968,428.781,430.401,427.55,430.193,430.031,429.838,433.553,434.481,436.088,432.008,429.195,5.31352,6.19077,2056.2,2106.38,0.6384
ADODOO_clean-(id_173958),100,0.0273569,36.54231086,4.97155208,5.164526587,5.568382412,6.122747091,6.170719006,6.338512678,6.587977111,6.661241165,6.872502224,1.19257,13.7698,84.4687,117.697,147.688,170.403,177.12,179.759,180.455,180.839,180.112,179.329,182.208,183.498,183.993,182.835,182.069,183.277,181.829,183.44,182.576,183.6,183.457,186.392,185.626,185.529,187.447,186.397,185.761,5.31331,5.9443,1054.79,818.961,0.5256
ASOVEL_clean-(id_174205),100,0.012014,31.7344366,5.959232784,6.151925202,6.186726019,6.241124747,6.326235024,6.613615013,6.933808512,7.015685592,7.404464138,0.825767,8.868,73.852,125.099,139.065,152.919,181.787,181.9,186.062,186.257,188.4,190.685,190.658,191.975,197.829,192.629,195.667,195.505,197.008,196.663,198.473,196.843,193.446,204.482,201.523,203.676,201.678,202.583,205.25,5.3133,5.72633,949.896,918.849,0.495
TIFHAT_charged-(id_182714),100,0.0004875,21.59563449,41.5705,192.159,281.153,310.296,331.556,343.551,355.704,364.099,376.576,0.0111387,0.0907006,0.940621,8.24396,60.9279,322.604,390.941,408.078,426.791,434.011,442.021,445.177,450.447,450.668,453.761,456.056,460.101,458.957,461.27,462.575,462.352,467.145,468.414,468.949,471.497,470.706,473.466,471.669,471.788,5.31323,8.78262,1772.28,1959.21,0.6524
AKEDIF_clean-(id_174027),100,0.00872905,31.7037714,10.18267898,10.78810015,11.0934962,11.43171448,11.58149677,11.89690814,12.16623215,12.30936567,12.69012314,4.71735,36.0863,93.3834,191.248,248.77,270.041,321.025,332.735,344.266,347.505,353.283,354.842,352.228,362.129,358.247,358.391,360.486,368.277,365.255,367.488,366.113,364.573,372.02,369.82,367.415,378.102,372.172,370.878,374.879,5.31262,5.94406,1673.96,1808.02,0.5828
WARFAY03_clean-(id_183937),100,0.0351574,33.91093862,327.226,343.495,349.133,352.663,354.402,355.557,356.082,356.452,356.671,53.3551,174.447,327.872,349.976,366.611,379.265,394.078,396.55,407.684,413.427,409.636,414.667,419.766,424.919,424.502,424.183,427.089,430.971,428.618,430.766,427.15,431.48,432.212,433.014,432.145,435.159,435.023,435.149,441.386,5.31247,7.76759,2081.65,1906.44,0.64
LONWIW_clean-(id_179302),100,0.00136151,24.13691055,194.03,279.607,326.434,352.61,372.669,388.343,404.812,410.765,420.967,0.0110162,0.102182,1.07952,11.9211,225.634,380.006,438.787,453.991,467.427,471.25,481.89,489.431,498.904,498.388,505.303,503.759,505.161,507.897,514.871,514.009,522.014,521.597,525.643,524.366,527.587,529.902,526.394,532.299,533.164,5.3124,6.32722,2332.25,2801.21,0.6626
UJUQIB_clean-(id_183069),100,0.000866365,21.9540545,331.545,364.193,387.248,420.822,458.419,485.591,513.962,529.773,536.307,0.0548326,0.501963,4.82606,27.9438,370.55,549.72,621.718,640.177,658.264,657.463,656.724,664.993,665.673,669.644,667.697,668.179,668.98,667.328,666.878,664.371,669.517,667.967,669.252,667.812,670.502,670.459,670.147,670.462,669.057,5.3119,10.2017,2238.72,2892.35,0.6914
LELRUR_clean-(id_179141),100,0.00101821,24.79128016,201.99,233.372,252.289,265.336,272.958,281.972,287.903,292.427,298.536,0.433932,3.94703,17.7339,58.7239,250.653,303.703,328.369,335.414,338.209,340.941,343.668,350.737,351.719,352.015,351.154,355.855,355.127,352.557,352.325,358.697,352.937,356.719,357.583,359.074,359.678,363.087,361.578,363.523,363.844,5.31169,7.75367,1544.2,1473.39,0.5926
HOWQAM_clean-(id_177431),100,0.00255698,27.40521407,260.922,305.827,335.283,348.036,350.251,366.231,373.627,376.211,376.494,0.102687,1.01124,10.4111,91.7851,338.856,379.804,397.158,408.345,416.762,424.173,426.169,431.689,432.49,433.605,432.428,430.005,438.757,436.349,437.065,436.77,437.871,440.247,440.733,439.482,439.011,441.211,440.111,441.078,440.259,5.31039,6.8261,2208.17,2175.58,0.6538
WARFIG_clean-(id_183942),100,2.98636,48.86855739,297.747,300.319,303.305,308.031,308.325,309.307,312.39,314.268,315.206,275.962,290.459,300.448,308.465,334.884,352.563,355.15,356.598,359.675,360.742,361.206,361.632,362.611,362.671,370.023,370.973,369.867,373.62,378.558,378.736,379.727,382.844,383.93,381.341,383.019,384.67,386.453,388.161,388.519,5.30798,7.74727,2063.24,1615.28,0.6278
YORRII_clean-(id_185490),100,0.0213674,32.83814855,10.31866576,11.50473701,11.99876283,12.16551889,12.32413862,12.40927842,12.59096786,12.75589318,12.85480526,0.0713108,0.712367,7.42631,143.664,269.18,286.418,312.147,320.015,326.801,330.056,331.274,333.23,333.695,336.762,336.612,336.37,337.339,338.936,337.803,336.744,337.781,338.347,338.592,338.698,339.32,338.607,339.74,339.521,339.15,5.30766,6.34779,1975.78,1740.43,0.6154
UMOYOM10_clean-(id_183206),100,0.00034952,19.35990929,44.6749,177.853,428.686,558.742,701.244,756.242,780.973,805.767,827.988,0.00539543,0.0659339,0.631996,6.13195,54.5815,565.294,826.036,849.698,872.186,869.92,879.517,886.961,885.223,890.641,898.87,907.339,909.155,913.508,914.805,911.962,910.688,912.991,910.652,929.75,925.968,935.745,946.959,938.941,947.785,5.30741,9.29709,2853.3,4897.84,0.748
SUCLOT_clean-(id_182468),100,0.00119002,24.63193769,131.446,209.131,243.957,282.008,313.312,355.507,392.872,427.833,447.2275153,0.0166725,0.208862,2.02816,19.5602,185.727,424.237,446.463,446.832,447.584,447.628,447.705,447.787,447.695,447.831,447.826,447.858,447.888,447.888,447.876,447.878,447.909,447.886,447.907,447.913,447.892,447.878,447.916,447.91,447.914,5.30597,5.75412,1657.72,1841.33,0.6148
VOSVEG_clean-(id_183747),100,0.00375846,35.81212231,143.682,206.343,249.839,268.88,280.664,284.887,287.523,288.936,289.159,36.5898,71.5564,97.8865,109.198,187.918,282.887,300.184,305.437,313.983,316.521,317.747,321.165,317.3,319.035,323.872,322.649,328.261,328.952,326.378,330.002,330.177,326.456,328.496,330.703,331.622,335.96,335.505,339.956,338.577,5.30484,10.9913,1319.63,1318.4,0.5658
CUQTAL_clean-(id_175228),100,0.000552014,24.79018403,7.115081245,12.60761166,22.05815755,26.45325098,28.50713208,29.65329207,30.46021173,31.33458993,31.9521536,1.08401,9.62987,38.0292,70.8461,194.34,630.755,752.431,778.249,795.498,803.642,809.92,813.911,813.868,809.38,819.593,818.674,824.429,829.341,833.806,832.862,833.883,839.755,835.894,840.028,844.426,849.699,854.965,852.25,844.251,5.3048,8.5131,2569.07,4301.52,0.7222
VUKTUS_clean-(id_183811),100,0.00556891,38.38428156,128.018,141.019,152.316,161.226,166.43,171.156,176.398,177.999,181.038,15.5554,38.8169,63.5479,100.571,156.717,180.061,193.123,194.588,199.851,201.18,203.635,203.498,205.67,205.922,206.64,205.388,205.551,207.175,204.872,206.25,206.3,204.545,207.331,208.16,209.482,208.153,209.271,208.656,208.861,5.30461,6.57621,1253.69,934.67,0.5342
EQOCOC01_clean-(id_175986),100,0.00471776,29.86717417,15.45726923,15.91816172,16.24948668,16.65612706,16.88985618,17.36297351,17.57874002,17.74832703,18.00913459,0.762915,7.41146,61.8098,336.462,394.975,431.128,457.492,465.555,470.138,475.637,478.353,484.002,487.381,493.417,491.795,493.758,492.2,494.435,495.044,497.395,495.516,498.355,495.259,498.075,501.462,500.936,501.418,499.796,501.542,5.30438,9.01895,2097.19,2177.26,0.6844
ISENIF_clean-(id_177983),100,317073,81.26512914,135.566,135.565,135.567,136.311,136.884,137.534,137.813,138.452,140.036,146.433,148.84,149.625,150.868,152.628,154.598,155.761,155.625,155.781,157.639,158.607,160.392,160.246,160.609,159.787,160.29,161.469,160.147,160.978,162.407,162.382,162.382,161.392,161.341,161.638,162.526,162.596,163.732,165.501,5.30429,11.935,1514.86,582.667,0.5328
LAFRIV_manual-(id_178973),100,0.0101359,33.24637582,198.269,300.871,357.263,403.27,471.341,499.51,524.8874753,538.6159598,553.0157489,1.01111,9.93885,91.4174,133.294,234.031,397.333,558.29,573.761,587.959,595.621,600.905,610.537,612.48,613.971,613.347,617.695,617.029,623.366,619.455,625.679,623.449,625.47,631.816,630.157,639.558,636.912,640.814,641.573,639.055,5.304,12.3722,1902.53,2634.52,0.6808
ADODII_clean-(id_173957),100,0.0191577,35.43347298,5.320149477,5.604445591,6.371111283,6.583075022,6.782832965,7.088866893,7.311458899,8.023272038,8.183270905,0.767404,8.39432,78.3814,130.576,164.405,177.234,189.989,197.405,208.394,214.416,221.42,222.63,228.247,226.776,227.984,226.782,228.531,232.009,232.153,232.721,233.966,234.972,230.718,236.046,234.717,237.434,237.827,239.215,238.296,5.30365,5.97541,1091.8,897.412,0.5394
TOVJUL_clean-(id_182851),100,0.00177273,30.22948664,173.695,231.36,285.491,327.8763964,354.4135892,377.890747,390.5439952,399.1518993,405.6175353,0.572229,4.78112,23.816,83.9179,201.135,359.645,412.232,423.073,438.111,443.108,447.896,453.301,456.536,458.453,461.498,463.487,461.095,469.921,469.072,475.779,472.559,471.353,472.91,479.808,483.437,482.656,484.681,488.287,485.228,5.30329,7.14215,2071.68,2401.98,0.6594
YINTEW_clean-(id_185811),100,0.0299617,35.78959219,9.858063733,11.47537584,12.31514329,13.17593127,13.86077365,14.46932622,14.98817313,15.46777692,15.81241661,1.54557,12.9668,51.6332,86.3476,260.942,348.362,381.871,386.071,394.447,398.286,399.652,400.214,398.399,399.634,400.694,400.515,400.671,400.726,400.443,400.326,400.32,398.459,399.955,400.77,400.294,400.464,400.77,400.767,400.624,5.30296,6.69295,1974.65,1938.7,0.6366
BARZUR_clean-(id_174406),100,0.0054815,32.9391935,12.41927872,14.12638087,14.8360398,15.20760056,15.7419821,15.82924582,16.16511665,16.11361036,16.5242658,2.24421,23.1772,120.709,279.693,384.557,414.448,422.336,433.693,434.738,439.521,443.17,441.639,443.074,441.472,444.687,445.419,443.061,444.81,442.278,442.645,444.892,448.107,445.67,446.971,446.095,446.91,448.705,448.152,446.25,5.30289,5.4946,1729.65,1868.31,0.6062
OJUNIS_clean-(id_180538),100,38300000000,108.3566316,200.832,202.14,202.464,202.482,204.051,204.254,204.798,204.798,163.453681,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,185.151,5.30076,5.61564,1611.76,702.466,0.5604
REDYEG_clean-(id_181801),100,0.00505528,32.47543047,71.8314,80.205,85.4227,86.8822,87.225,89.3356,90.5513,94.7844,98.0154,0.0918683,0.909761,9.27882,49.0915,82.5206,96.6474,108.837,111.77,114.174,116.584,118.468,118.025,118.989,120.333,120.637,119.562,122.102,121.41,123.017,123.129,124.308,123.768,123.384,121.969,124.834,125.378,126.309,126.231,125.604,5.30071,6.00247,1047.72,609.926,0.4804
NOSTUM_clean-(id_180305),100,0.00828924,29.61922583,255.189,272.772,295.779,301.163,303.48,304.831,305.061,305.064,305.551,0.0942026,0.949935,11.0092,236.02,296.334,304.822,311.354,318.813,325.937,329.72,341.383,348.24,346.168,361.945,360.352,373.168,366.645,376.948,382.459,378.313,384.849,387.047,390.937,393.627,395.223,400.486,401.067,396.259,398.214,5.30062,5.81524,1717.62,1789.31,0.6084
CAVREY_clean-(id_174787),100,0.00612115,36.64051112,7.968687517,10.67421536,12.16273302,12.73564266,13.20818084,13.64426908,13.86168966,14.07044453,14.30555891,5.26113,15.6947,25.4687,83.2834,225.72,312.942,344.71,355.789,361.813,371.785,371.038,374.311,377.607,380.148,379.473,381.159,383.02,381.446,385.202,385.698,381.008,384.858,389.052,387.903,388.51,390.269,392.977,391.086,392.001,5.30054,7.18071,1966.55,1915.49,0.6398
PURSEC_clean-(id_181267),100,0.000812419,29.37558187,112.541,129.331,152.545,201.179,220.845,230.388,237.534373,239.8512212,245.0355393,0.813573,10.1588,59.7265,103.88,137.028,204.293,251.723,261.188,268.234,274.214,273.739,275.731,276.16,276.334,277.712,277.694,279.059,280.214,280.5,281.784,282.43,283.688,282.138,284.67,285.898,285.741,285.49,286.301,284.806,5.29951,12.4652,1249.9,1207.86,0.5456
UVANOW_clean-(id_183297),100,0.0012492,30.22527593,103.094,234.268,343.932,386.965,413.236,436.246,448.614,469.744469,478.2785576,0.265534,2.2591,10.173,25.3963,130.985,421.568,492.917,511.127,518.797,527.476,530.438,535.795,540.247,542.668,546.271,547.084,549.51,552.619,559.272,555.413,558.782,556.645,559.395,557.849,566.26,569.63,567.313,574.544,570.387,5.2994,7.79568,2568.33,3119.83,0.6984
FEZREJ_clean-(id_176393),100,0.00158318,27.0642222,7.456093268,8.459343123,9.31675319,9.969162468,10.66377429,11.01038021,11.21417961,11.49685869,11.74120748,0.0323803,0.326751,3.32471,39.6834,198.722,260.682,288.12,302.175,306.328,308.578,312.97,315.586,317.556,320.938,327.355,328.941,326.742,327.461,333.867,337.232,335.961,336.95,337.111,344.281,344.614,345.14,345.305,344.496,345.376,5.29768,6.80795,2032.7,1539.8,0.6256
QOZFUG_charged-(id_181596),100,0.000434736,21.70937149,190.801,256.556,291.045,307.532,316.572,321.234,326.865,329.594,332.577,0.0209217,0.215979,2.15819,22.6583,265.558,330.373,354.119,364.916,364.89,376.736,379.324,387.053,390.142,389.384,392.943,396.412,396.442,402.246,399.867,401.414,404.078,406.714,406.258,406.81,407.656,412.89,411.319,415.304,414.65,5.29699,7.42492,1680.6,1945.82,0.6082
UMUBEL_clean-(id_183218),100,0.000457209,20.2495559,60.0814,280.835,505.11,640.219,728.905,773.026,802.757,823.467,835.241,0.00736123,0.0697845,0.666142,6.78696,79.2079,655.945,851.796,866.086,883.13,888.773,892.483,898.422,900.803,901.032,898.895,901.161,905.441,910.785,911.786,909.326,918.326,914.905,912.094,922.517,926.491,923.967,924.431,923.666,932.837,5.29557,10.431,2914.18,5151.62,0.7596
CAGSAG_clean-(id_174742),100,0.00130882,28.03987499,7.956358532,11.9317371,14.07388605,15.06454169,15.57884727,15.86123126,16.26571404,16.50771089,16.84489082,4.13269,14.3018,32.5546,76.5944,226.774,370.04,403.91,412.123,421.455,424.241,429.159,435.739,436.407,438.949,442.263,439.374,444.12,447.093,450.927,450.767,451.206,456.987,452.194,454.469,456.175,458.738,458.1,455.997,455.307,5.29308,9.02799,2040.66,2121.93,0.6624
WOBHOM_clean-(id_184183),100,0.00100574,25.12265737,219.524,248.304,266.45,278.902,285.738,289.406,295.271,301.2,308.107,0.116767,1.14229,11.1922,107.895,267.72,299.24,320.556,325.268,331.55,334.643,337.376,340.394,342.351,342.091,344.571,343.413,344.583,346.69,347.764,350.705,350.312,349.889,351.369,354.32,354.424,354.541,355.177,355.036,357.141,5.29156,5.74395,2263.33,2130.44,0.6418
NUFBEX_clean-(id_180328),100,0.000624858,25.32451573,99.6277,156.019,178.63,188.835,197.715,203.479,208.382,211.659,217.858,0.191224,1.82755,13.0989,36.3197,154.55,213.368,241.158,243.84,245.597,249.93,250.229,251.378,249.541,252.783,254.631,254.249,254.71,254.477,257.205,255.223,255.446,256.831,257.021,257.239,260.251,260.241,260.955,258.234,261.084,5.29107,8.49623,1460.16,1185.92,0.5628
ADODUU_clean-(id_173959),100,0.0320821,37.04215263,4.744678233,4.950350513,5.320757502,5.621082941,6.132371912,6.286167915,6.332059963,6.651173553,6.30394574,1.43639,16.6039,86.2042,113.606,143.458,171.921,174.653,175.094,177.78,178.177,178.748,178.967,177.729,179.222,179.808,180.16,180.474,179.729,179.633,177.664,180.257,181.407,182.896,182.103,181.583,182.332,183.466,182.919,182.995,5.29096,5.93338,1050.53,798.439,0.521
EGOZAB_clean-(id_175809),100,0.0021117,30.59570619,9.500876766,10.90330795,11.61565386,12.23176785,12.4674806,12.88287731,12.95750167,13.2231655,13.3442084,0.332259,3.39288,34.3448,178.757,256.574,295.277,322.558,332.081,339.501,347.208,349.265,350.273,353.183,355.794,355.114,359.654,360.809,361.966,364.558,362.673,364.919,364.524,366.253,366.505,367.141,369.78,371.77,371.174,372.316,5.28936,7.0311,1885.29,1815.68,0.6226
MIYWIB_clean-(id_179753),100,3.58E-05,17.57244471,3.53043,11.4917,31.6995,86.3241,122.999,136.345,142.216,147.827,153.082,0.000395411,0.00547644,0.0557529,0.56779,5.27531,34.2156,146.692,153.698,159.812,162.516,163.12,163.412,165.272,166.088,165.62,167.262,166.48,167.068,167.907,168.679,167.85,168.158,169.337,168.877,169.661,169.956,169.669,169.409,169.583,5.28876,7.04459,1871,835.095,0.6028
WIVRIE_clean-(id_184161),100,0.0306325,35.39439383,214.736,222.821,227.53,229.772,231.308,232.196,235.34,237.5801699,239.0997214,1.33581,15.0493,117.559,218.471,231.467,245.986,282.049,295.638,300.116,302.42,303.355,304.018,304.31,304.69,304.441,304.966,305.367,305.282,308.447,306.785,308.245,308.899,307.923,310.106,309.233,310.022,308.978,309.336,308.617,5.28792,7.1828,1460.05,1258.61,0.5844
IWOKUC_clean-(id_178054),100,0.00208631,28.83598982,164.287,188.342,200.509,213.663,228.58,236.442,242.207,246.634,249.303,3.40059,28.6224,79.8528,120.199,196.662,237.903,253.381,254.42,258.607,261.207,264.18,261.438,263.716,263.704,262.234,265.739,266.218,267.09,267.412,264.334,268.166,267.06,267.139,267.602,269.335,270.189,275.246,277.74,278.357,5.28768,6.55692,1220.6,1265.44,0.5288
VEJYIT_clean-(id_183570),100,0.00165408,25.76156989,198.047,243.949,274.554,288.836,307.17,322.157,339.111,349.3548676,356.52051,0.0236348,0.242979,2.44558,30.6824,246.141,321.262,364.175,373.171,383.871,389.3,393.091,394.616,395.995,402.239,401.338,403.137,407.107,407.223,410.671,410.582,409.922,416.214,419.14,421.706,420.498,424.107,427.287,427.505,421.712,5.28654,6.4229,1988.07,2140.07,0.6702
BEXQIF_clean-(id_174508),100,6.81E-05,16.6441379,0.147253348,0.561779194,1.913350175,5.980564601,19.81459463,23.02601535,24.47917318,25.35887063,26.07162737,0.000735454,0.00588363,0.0539639,0.524379,5.19387,44.0193,537.998,570.219,591.671,607.34,612.847,615.82,621.939,626.908,633.07,630.018,637.364,639.248,648.538,642.17,647.767,651.312,649.642,656.239,658.304,661.363,661.698,661.099,663.471,5.28644,8.04962,2466.36,3605.99,0.7172
NAXLII_clean-(id_180037),100,0.00202879,31.21477326,105.871,119.222,130.922,138.496,143.698,149.048,152.574,156.768,157.201,8.88101,30.4188,55.7258,97.2726,145.557,160.834,169.889,176.761,183.087,184.74,185.346,190.867,187.751,186.892,190.032,189.56,189.413,191.336,197.125,194.698,192.034,193.935,196.646,199.471,199.236,198.009,199.971,197.867,202.587,5.28522,5.86925,998.395,811.372,0.5042
ROCZIU_clean-(id_181941),100,0.000979592,25.23505411,143.077,215.872,248.186,268.354,288.686,298.34,310.771,319.801,329.485,0.0389439,0.389233,3.88926,39.8815,178.248,298.404,352.285,360.572,370.522,378.281,380.679,384.602,384.269,387.217,388.317,389.46,387.407,391.742,390.855,390.87,391.557,392.662,394.156,393.194,393.232,394.152,392.475,393.933,393.57,5.28492,6.78863,2132.05,1965.99,0.649
